video-name,t-init,t-end,f-init,f-end,video-duration,frame-rate,video-frames,label-idx
v_6f1HnAlpphA,10.323691588785046,15.731339563862928,308.70134327126755,470.40204688955055,31.603,29.902224472360217,945,14
v_6fWXqCWuU9Y,86.5152139789572,113.60766080138711,2591.516991225206,3403.0567545235954,193.26,29.95446548690883,5789,58
v_6fuOwhx91zM,74.32558502340093,84.43790951638064,2225.677117081446,2528.4903302898056,92.67,29.944966008416962,2775,174
v_6g80a1NnftU,3.0552371243041683,73.07108470997395,91.51675790078747,2188.7756978842153,128.43,29.95406057774663,3847,148
v_6gyD-Mte2ZM,21.43810386973302,32.59766478822418,642.0783001809066,976.3108400011045,188.245,29.950330686073997,5638,10
v_6gyD-Mte2ZM,36.12173665722139,39.93948118196837,1081.8579578390618,1196.2006688301822,188.245,29.950330686073997,5638,10
v_6gyD-Mte2ZM,36.41540931297116,40.5268264934679,1090.6535509922248,1213.7918551365083,188.245,29.950330686073997,5638,10
v_6gyD-Mte2ZM,0.2,188.0441723356009,5.9900661372148,5631.985145040335,188.245,29.950330686073997,5638,10
v_6gyD-Mte2ZM,0.2,188.0441723356009,5.9900661372148,5631.985145040335,188.245,29.950330686073997,5638,10
v_6gyD-Mte2ZM,0.2,188.0441723356009,5.9900661372148,5631.985145040335,188.245,29.950330686073997,5638,10
v_6gyD-Mte2ZM,0.2,188.0441723356009,5.9900661372148,5631.985145040335,188.245,29.950330686073997,5638,10
v_6gyD-Mte2ZM,0.2,188.0441723356009,5.9900661372148,5631.985145040335,188.245,29.950330686073997,5638,10
v_6gyD-Mte2ZM,0.2,188.0441723356009,5.9900661372148,5631.985145040335,188.245,29.950330686073997,5638,10
v_6gyD-Mte2ZM,0.2,188.0441723356009,5.9900661372148,5631.985145040335,188.245,29.950330686073997,5638,10
v_6gyD-Mte2ZM,0.2,188.0441723356009,5.9900661372148,5631.985145040335,188.245,29.950330686073997,5638,10
v_6gyD-Mte2ZM,0.2,188.0441723356009,5.9900661372148,5631.985145040335,188.245,29.950330686073997,5638,10
v_6gyD-Mte2ZM,0.2,188.0441723356009,5.9900661372148,5631.985145040335,188.245,29.950330686073997,5638,10
v_6gyD-Mte2ZM,0.2,188.0441723356009,5.9900661372148,5631.985145040335,188.245,29.950330686073997,5638,10
v_6gyD-Mte2ZM,0.2,188.0441723356009,5.9900661372148,5631.985145040335,188.245,29.950330686073997,5638,10
v_6gyD-Mte2ZM,0.2,188.044172,5.9900661372148,5631.985134988977,188.245,29.950330686073997,5638,10
v_6gyD-Mte2ZM,0.2,188.044172,5.9900661372148,5631.985134988977,188.245,29.950330686073997,5638,10
v_6gyD-Mte2ZM,176.79093844617785,180.02133765366614,5294.94706876438,5391.698593276685,188.245,29.950330686073997,5638,10
v_6hNV9oxC51k,6.6852548225497905,78.34157569482393,200.27940660188452,2346.9867206096465,128.545,29.95838033373527,3851,68
v_6hNV9oxC51k,89.76451183194311,113.18656323381227,2689.1993859334316,3390.886110026925,128.545,29.95838033373527,3851,68
v_6hjRnngC73o,29.92465054602184,100.18252574102965,896.9987139713004,3002.9956945995714,119.165,29.975244409012713,3572,98
v_6hu3V1PS4vM,12.65034721116736,99.20535444547032,378.8953505400896,2971.3372226564916,170.71,29.951379532540564,5113,115
v_6hu3V1PS4vM,104.53181642911973,167.11774473700035,3130.872107094424,5005.406999240131,170.71,29.951379532540564,5113,115
v_6it_yeIb_L0,24.564973238385317,148.25683848578433,735.9546638220702,4441.702853420259,185.25,29.959514170040485,5550,174
v_6j-H-tIjJvA,25.194918653889015,40.671797255563696,754.8188568343528,1218.4932974611695,230.71400000000003,29.959170228074584,6912,6
v_6j-H-tIjJvA,43.91114393963514,115.17677098920693,1315.5414361970147,3450.6004883856126,230.71400000000003,29.959170228074584,6912,6
v_6j-H-tIjJvA,119.85582731064345,160.52762456620715,3590.7811332262777,4809.274430687447,230.71400000000003,29.959170228074584,6912,6
v_6j-H-tIjJvA,165.92653570632623,193.64094622560413,4971.021328580523,5801.3220710983105,230.71400000000003,29.959170228074584,6912,6
v_6jTH_gFx6Ik,8.174365875315285,139.2046424061044,245.10738824504372,4174.0346409964795,154.111,29.984881027311484,4621,68
v_6jgWCFWtCfU,0.01,53.27732293291731,0.29923513098161136,1594.2446706181117,56.611000000000004,29.923513098161134,1694,29
v_6kgJx6ahgq0,0,0,0.0,0.0,72.66,29.947701624002203,2176,194
v_6l0JqBhldeA,3.9339778761218476,125.8839909297052,117.84617074284981,3770.9785758932194,126.085,29.955982075583933,3777,22
v_6nMQRUhOcwM,0.01,49.661,0.24974341430037633,1240.2507697570989,49.691,24.974341430037633,1241,26
v_6pnabYJdqxc,25.196476310753113,30.272915878315132,753.9958072479228,905.9064991431903,79.366,29.924652874026663,2375,92
v_6q3EIv2X8BQ,20.203982194027052,23.162388736083127,602.9682748367401,691.259051961689,33.34,29.844031193761246,995,148
v_6qojVSLbyUU,26.904904836193445,118.26840093603744,672.3615659396311,2955.5624797289106,139.134,24.99029712363621,3477,92
v_6r3qgd1y5KE,55.14578656573113,125.91227267287486,1377.7025214405571,3145.6556582969974,152.184,24.982915418177996,3802,38
v_6rOmYOU7748,7.888548057722309,49.28022374882996,236.43101675775551,1476.9984693925671,59.49,29.97142376870062,1783,75
v_6rfFmqz6s8M,22.449245166146643,55.226112838533545,671.743822539137,1652.5188204580502,62.16,29.922779922779924,1860,125
v_6skP3w9WDIM,6.3068218976161345,89.55686958024059,188.84908334060424,2681.656942536333,95.78,29.943620797661307,2868,109
v_6vylz7u_tHw,98.59924024960998,120.70238377535101,2953.529313938597,3615.626528564209,123.25200000000001,29.95488917015545,3692,15
v_6xAe1YVbxuY,82.302976,196.92734757332292,2465.87432,5900.127952685105,204.8,29.9609375,6136,132
v_6xAe1YVbxuY,14.514176,68.182016,434.85832000000005,2042.7971200000002,204.8,29.9609375,6136,132
v_6y_gnZgf0N8,0.01,11.521,0.29833967485299207,343.71713939813213,11.564,29.833967485299205,345,27
v_7-_Nur_xiV4,4.350209600220744,179.51864765210607,130.3424823734779,5378.799717171763,185.9,29.96234534696073,5570,180
v_7-jcXxwqf5E,16.483004672897195,179.31132866043615,493.8430775636557,5372.300751288529,216.016,29.96074364861862,6472,43
v_7-u3OI6HDns,53.847690647761965,59.354840827646704,807.495707704813,890.0804959928051,196.12,14.995920864776666,2941,186
v_7-u3OI6HDns,67.9215188852452,95.7632225724403,1018.545722218571,1436.0577074523094,196.12,14.995920864776666,2941,186
v_7-u3OI6HDns,108.00133408329529,159.09544886115444,1619.579459203403,2385.782761067995,196.12,14.995920864776666,2941,186
v_7-u3OI6HDns,166.1323629453978,182.65381340405617,2491.3077678075406,2739.06213145691,196.12,14.995920864776666,2941,186
v_70GQ4Nnrk4E,52.69285109363558,146.24006995319812,1579.7868780240358,4384.430501641309,148.79399999999998,29.981047622888024,4461,76
v_70bS0DkAeDo,3.30335313,23.3966964,79.0674851979927,560.0121674817518,32.88,23.93552311435523,787,111
v_70rKlFJdkKw,0.01,147.6556916099773,0.29988622202958226,4427.990751808118,147.656,29.988622202958226,4428,89
v_73AGD3RWPEw,8.329321372854915,43.57550234009361,249.41014583985628,1304.8088682358796,56.239,29.9436334216469,1684,82
v_73LjSLUZGZc,16.464464047301163,32.522397757009344,492.8097701001428,973.451386919841,130.497,29.9317225683349,3906,10
v_73LjSLUZGZc,98.78678318691587,104.27493780841121,2956.8585877690166,3121.12850931174,130.497,29.9317225683349,3906,10
v_747hJQNJpeg,0.2,182.749015600624,5.989800649049606,5473.150861288971,183.345,29.94900324524803,5491,61
v_74AJ-1e1qGA,5.232190327613104,7.0151341653666135,155.42611155357002,208.38978650972285,10.705,29.705744978981784,318,27
v_75cjK13ylJM,166.54039740909363,217.6498721880848,4994.642689829864,6527.445352470762,222.87,29.990577466684613,6684,117
v_75xhANnCOEg,38.95960627815912,132.59180942475794,1167.9128184856572,3974.7751234384205,137.97,29.97753134739436,4136,103
v_79FMLEeVp7Q,66.5787192027042,100.87812241921512,1994.4932906964332,3021.9977306953942,135.094,29.956918886108934,4047,16
v_7A_NgDs7jZY,13.192313127145086,204.6499856903276,329.8078281786272,5116.24964225819,216.72,25.0,5418,186
v_7AsHuXeoSpA,3.434632984399376,4.976713099843994,102.48871455450741,148.50405578306174,14.98,29.839786381842455,447,121
v_7B1FZR0IA6M,2.9298235113077995,59.084772673946965,87.80110075420818,1770.655487800711,78.25,29.968051118210862,2345,174
v_7DJDUzdw_I4,0,49.063333,0.0,1468.0052821086913,49.13,29.920618766537757,1470,153
v_7ET-TtUVU7s,25.8037492211838,104.65329439252338,772.9438661854867,3134.859251786431,130.497,29.954711602565574,3909,16
v_7Eh6c1eYMFk,7.366086719188767,61.23746720280811,220.24045292082775,1830.9542130880757,70.47,29.89924790691074,2107,143
v_7FPvAakfM9Y,0.01,55.076355616224646,0.14957615877307126,823.8109712294553,79.157,14.957615877307125,1184,53
v_7GOPv-XegSc,91.82909999257114,103.67801612064483,2752.770717767992,3107.966939415475,180.838,29.977106581581307,5421,24
v_7H4-gDM3r0w,40.52417784711389,47.09566614664587,970.7654944488525,1128.1869259810987,117.01,23.95521750277754,2803,184
v_7H4-gDM3r0w,60.056101404056164,80.68327301092044,1438.6569715030291,1932.78535381258,117.01,23.95521750277754,2803,184
v_7H4-gDM3r0w,84.69918252730109,96.19928705148206,2028.9873397489528,2304.474844930384,117.01,23.95521750277754,2803,184
v_7H5oYHs7EJw,21.46971461066254,142.979163258242,643.6448694273026,4286.400938952037,146.635,29.979200054557236,4396,81
v_7J6cZ_Gz8q4,1.436845773150654,101.15394242980604,35.91334386311407,2528.2994079632304,184.2,24.994571118349622,4604,119
v_7J6cZ_Gz8q4,117.82135268330734,179.60572055382215,2944.8941789030782,4489.167955644936,184.2,24.994571118349622,4604,119
v_7JXae2so5-E,10.808144831914273,28.645364064448167,323.5771755233594,857.5926895837878,48.6,29.938271604938272,1455,99
v_7JoYkshshVI,10.296474117468101,12.16856032064412,308.3409670248844,364.40296102940886,75.001,29.946267383101556,2246,80
v_7JoYkshshVI,15.093695013106649,21.29498056112721,451.99982666147827,637.7051818014655,75.001,29.946267383101556,2246,80
v_7JoYkshshVI,40.71787409672387,42.47295487675507,1219.3483449719577,1271.9064632897146,75.001,29.946267383101556,2246,80
v_7JoYkshshVI,49.25926722620904,56.39659573166926,1475.1311874517073,1688.8675352772516,75.001,29.946267383101556,2246,80
v_7JoYkshshVI,66.81007502652106,68.33114503588143,2000.7123706292755,2046.262739837998,75.001,29.946267383101556,2246,80
v_7KEM_rbhASw,40.54985335413417,135.08092511700465,1013.2320835807122,3375.310041518527,191.217,24.987318073183868,4778,68
v_7KEM_rbhASw,143.43029797191886,172.95129485179407,3583.938476755876,4321.589015630786,191.217,24.987318073183868,4778,68
v_7LimgSQsHm0,32.30843311667541,65.39241980792512,807.3178107082571,1634.0150265288323,133.585,24.987835460568178,3338,62
v_7LimgSQsHm0,72.88313377575525,77.25271692365615,1821.1917546391514,1930.3781793701705,133.585,24.987835460568178,3338,62
v_7NG6UrY2Foo,0,65.041,0.0,1945.5342909817175,65.09,29.91242894453833,1947,184
v_7OYvyg32iqw,11.731698907956318,169.05678939157565,350.8952408295386,5056.490393492325,192.912,29.91001078211827,5770,97
v_7QxUtHqQdbY,0.6720163806552262,12.34176944,9.918168325005137,182.14994493880488,13.89,14.758819294456442,205,120
v_7RDn5qTQquE,3.1822929733515872,213.5672173227065,95.33540387847904,6398.06488251126,226.65,29.958085153320095,6790,160
v_7RESODKApso,32.50229088297528,53.60310757564299,973.2124139219628,1605.031777767252,54.103,29.94288671607859,1620,43
v_7S15OsGinjw,42.54279016436351,45.48145259738532,1274.0030460036369,1362.0053814494756,72.563,29.946391411600953,2173,12
v_7S15OsGinjw,49.66339529053173,64.24368197744762,1487.2394741993226,1923.8664462190604,72.563,29.946391411600953,2173,12
v_7SxEQiFHGm8,0.01,178.04812081791388,0.24983691051913673,4448.29924288856,185.481,24.983691051913674,4634,34
v_7X3wPRKuAsU,3.4896255850234006,87.6679407176287,104.47111938531593,2624.5703665984474,91.39,29.937629937629936,2736,110
v_7X_wgaRaJYQ,3.685282277463218,135.36669774475294,110.40647421894451,4055.417929870878,144.265,29.95875645513465,4322,88
v_7ZbH4vHTmVs,0.01,18.694943346033163,0.2998617188535925,560.5897845612035,105.58200000000001,29.986171885359244,3166,69
v_7ZbH4vHTmVs,24.624617006448965,28.083593308358182,738.3979981665191,842.1194561029531,105.58200000000001,29.986171885359244,3166,69
v_7ZbH4vHTmVs,39.613514314722245,96.43955447379024,1187.8576492244001,2891.85305699854,105.58200000000001,29.986171885359244,3166,69
v_7_HWPDDW7Cw,3.3834168961783435,152.35474088371728,101.09873793199958,4552.460572830554,162.145,29.880662370100833,4845,53
v_7eR0DyDg7wQ,41.52964118564743,53.241,1242.2264599347345,1592.5343216363297,53.29,29.911803340213925,1594,100
v_7fwrkFHTm-Q,7.741776983784817,113.08586469155743,231.90203783059852,3387.4448368553544,123.42,29.95462647869065,3697,102
v_7ghaFHKMUZ0,0.01,70.221,0.2997267448480018,2104.7111749971536,70.264,29.972674484800184,2106,39
v_7hfaWQgcDyo,26.281669559999997,41.85136063806552,629.1083563807762,1001.8024404121044,54.1,23.937153419593344,1295,126
v_7hfaWQgcDyo,2.233758422776911,23.614440959999996,53.469818068319775,565.2624961774491,54.1,23.937153419593344,1295,126
v_7hvq4VqEGCE,0.01,180.101,0.29956040052396704,5395.112769476698,180.16400000000002,29.956040052396702,5397,66
v_7ih5UMIU7zE,22.58707504218536,166.41741496598638,676.7164773484931,4985.9225514986665,166.42,29.960341305131596,4986,108
v_7kO_qcJEiu0,45.04472824436109,178.14463370872275,1125.074011881262,4449.486222993938,186.57299999999998,24.97681872511028,4660,11
v_7mDiIJ9r4EU,45.814466458658345,140.52934789391577,1144.578940465614,3510.8328122054077,152.184,24.982915418177996,3802,96
v_7mmXZeOJT8w,0.41926324492979716,22.50046081123245,12.538582643077994,672.9039351785191,29.86,29.906229068988615,893,136
v_7o-2My6U3GU,10.43456208424337,95.59405264274571,312.80472543977623,2865.694904028918,107.88,29.977753058954395,3234,151
v_7o7hL0VccJQ,0.5803177433219778,78.05273647680602,17.347132542312885,2333.189326941083,93.0,29.892473118279568,2780,107
v_7oeFpnRCJkY,0.01,6.5332483032915825,0.29607593143504746,193.43375766934986,7.059,29.607593143504744,209,46
v_7p99ez6MEeo,0.1993076146645866,5.55214069422777,5.897321201034344,164.282519171671,18.25,29.589041095890412,540,189
v_7phIVBx1BzQ,0.01,210.25668934240363,0.29987111011761797,6304.99068427617,210.257,29.987111011761794,6305,26
v_7qBA7XPDsC4,5.0204368174726985,25.403410296411856,120.25371464749996,608.4837961163498,32.23,23.95283896990382,772,65
v_7rpq2RXAoKE,0.01,26.33536193447738,0.2995175339183369,788.7902661461508,30.883000000000003,29.95175339183369,925,94
v_7s7YqryNMAE,9.498006683589713,13.05975994476977,284.75096372880756,391.5325977570886,84.823,29.980076158589064,2543,66
v_7s7YqryNMAE,23.613102940858823,28.362107289098894,707.922624507551,850.2981365452589,84.823,29.980076158589064,2543,66
v_7tDDXbiQ8AI,43.63583714505043,82.576679154241,1045.6095959944637,1978.7168936857256,177.02900000000002,23.962175688728962,4242,51
v_7tDDXbiQ8AI,108.26106430923903,148.58278724074134,2594.17064322677,3560.36685218368,177.02900000000002,23.962175688728962,4242,51
v_7tlXgKBTD_0,16.119,51.941,401.99018607962745,1295.3515885080917,51.967,24.938903534935633,1296,28
v_7toItxBIVtk,0,224.86382961713028,0.0,6734.540645977743,227.35,29.949417198152627,6809,186
v_7vgokK5_Pvc,0.19999999999999998,20.96424336973479,4.9949686342518245,523.5786903632353,93.414,24.974843171259124,2333,89
v_7x_1tRem1gA,0.01,57.02195921728315,0.2993665281656563,1707.04659600817,58.724,29.93665281656563,1758,94
v_7xpkFhlxo2Q,2.757282371294852,7.691366614664586,81.29878044138212,226.78080859964484,186.06,29.48511232935612,5486,160
v_7xpkFhlxo2Q,16.39857410296412,36.71539157566303,483.5137994671673,1082.5574448247198,186.06,29.48511232935612,5486,160
v_7xpkFhlxo2Q,45.13235881435258,67.77109828393137,1330.7326693299915,1998.2384455855502,186.06,29.48511232935612,5486,160
v_7xpkFhlxo2Q,72.12470202808113,156.58461466458658,2126.6049410193114,4616.914952434279,186.06,29.48511232935612,5486,160
v_8-1h1YXYvhk,4.379986203529774,5.773618177380157,104.91786416071555,138.30082093912506,127.62,23.95392571697226,3057,180
v_8-1h1YXYvhk,7.167250151230539,12.74177804663207,171.68377771753455,305.2156048311725,127.62,23.95392571697226,3057,180
v_8-1h1YXYvhk,66.89433474481837,91.581529710168,1602.3819253636557,2193.7371597240526,127.62,23.95392571697226,3057,180
v_8-1h1YXYvhk,94.16970282371295,102.33240433697348,2255.734066228573,2451.262811927033,127.62,23.95392571697226,3057,180
v_8-1h1YXYvhk,103.72603630265212,124.03324494539781,2484.645768509697,2971.0831358570845,127.62,23.95392571697226,3057,180
v_8-QcL1k5n6k,2.70243135725429,6.212894695787831,67.43085294002026,155.02365580495305,60.836999999999996,24.95192070614922,1518,95
v_8-QcL1k5n6k,14.085723088923556,19.018097503900155,351.4658456035958,474.53806089913104,60.836999999999996,24.95192070614922,1518,95
v_8-QcL1k5n6k,29.451966458658347,44.059382995319815,734.8831317166096,1099.3662308610794,60.836999999999996,24.95192070614922,1518,95
v_81k4vwur1Gk,2.6751850858034323,8.560592274570983,66.66121921878975,213.31590150012718,171.48,24.918357825985538,4273,100
v_81k4vwur1Gk,138.0395504274571,141.2497725304212,3439.718911689551,3519.7123747520986,171.48,24.918357825985538,4273,100
v_81k4vwur1Gk,152.75306839937596,171.27936400000002,3806.355617392894,4268.0004803592265,171.48,24.918357825985538,4273,100
v_82cpSdoHdg4,7.102553054503132,58.240935046925685,212.50873683983846,1742.5716420866754,65.04,29.920049200492002,1946,60
v_83oa1S0x9zI,12.147839737909516,117.97421283931358,303.5540320484635,2947.9766573937322,149.75,24.98831385642738,3742,110
v_84OwFujqHyw,0.01,10.718429017160688,0.2495069033530572,267.4322032881315,60.84,24.95069033530572,1518,131
v_85RJm2qymRY,33.1152775975039,59.986597129485176,988.7508729722593,1791.0706049127123,71.472,29.857846429370944,2134,19
v_86Yl3F2HSik,5.1315685553822155,87.94938329641187,128.16284823664458,2196.5688156113806,91.37,24.975374849512967,2282,138
v_86hyAYM5d3E,13.414191588785044,141.24354672897195,401.7856227141392,4230.5662626959365,168.90200000000002,29.95228002036684,5059,24
v_86iCOCtA4Ww,31.811120521011315,47.515344575687784,952.9261638983529,1423.3580675950082,129.05700000000002,29.955755983790105,3866,76
v_86iCOCtA4Ww,67.44762895277717,93.82267191640045,2020.4447145946094,2810.529065674889,129.05700000000002,29.955755983790105,3866,76
v_87JvCGMC514,7.092751193040919,105.85931149235569,212.66646782463314,3174.0470303702923,113.662,29.98363569178793,3408,45
v_87hsTxVtn-A,3.680048861154446,231.84307825273012,110.25013905540071,6945.758760490245,235.89,29.958879138581544,7067,186
v_87pCIcWgwVM,22.52661619344774,62.94201583463339,674.9063194804471,1885.7676573718375,212.347,29.960395013821714,6362,76
v_87pCIcWgwVM,83.48098942277691,167.29325261310453,2501.1234192510688,5012.171931435673,212.347,29.960395013821714,6362,76
v_88TLZbT_KkE,15.573598225561675,79.44506436583994,466.2355443230994,2378.3914476228997,126.363,29.937560836637306,3783,48
v_88TLZbT_KkE,97.5814066032029,110.19799146333854,2921.349296708028,3299.059073508936,126.363,29.937560836637306,3783,48
v_8A7nbBMC4eA,49.40331759558379,174.12644670600264,1479.4149592802958,5214.331397173437,204.27,29.945660155676308,6117,104
v_8AQopjogplo,86.53065348,155.96846502,2161.83870766475,3896.6383737437545,212.14,24.983501461299145,5300,128
v_8AQopjogplo,20.21569524,73.43803790999999,505.0588515697181,1834.7393274394267,212.14,24.983501461299145,5300,128
v_8AsV0ojyUMU,9.346045241809671,104.10198907956318,279.61818999403624,3114.5590469632757,118.79,29.91834329489014,3554,147
v_8BsIeOSzK_U,11.165139482059283,48.12851791887676,278.81960270579617,1201.8814692393792,54.22,24.972334931759498,1354,153
v_8C1EFngZC3Q,4.330738889419522,26.029080129191563,129.68005689142313,779.4172491515433,57.24,29.94409503843466,1714,129
v_8Da6w-Eg3Ko,22.20833541341654,223.14089391575666,650.5565283873876,6536.544166178038,226.024,29.293349378827028,6621,92
v_8E8bytYxwAA,5.606923770000001,23.52333442901716,167.45445775370308,702.5398191511498,29.03,29.86565621770582,867,195
v_8EfkFxoXI_4,27.03953666146646,84.31540249609985,810.8376930227731,2528.3756634651004,170.74,29.987114911561438,5120,147
v_8EfkFxoXI_4,101.63136193447738,158.37442901716068,3047.6313289476643,4749.192201990528,170.74,29.987114911561438,5120,147
v_8FO4W-SBpxs,0.2,177.961,5.998393086902535,5337.400160691311,177.981,29.991965434512675,5338,17
v_8FSKFy1tPQc,15.7372347628599,31.4744695257198,393.2389827754132,786.4779655508264,123.02,24.98780686067306,3074,131
v_8FSKFy1tPQc,37.23199443896123,58.34291912084647,930.3458860784167,1457.8615946795808,123.02,24.98780686067306,3074,131
v_8FSKFy1tPQc,63.716609039871805,71.20139142708565,1592.1383205053319,1779.1666171911988,123.02,24.98780686067306,3074,131
v_8FSKFy1tPQc,76.57508094383775,87.13054322932918,1913.4433329650237,2177.2011858800024,123.02,24.98780686067306,3074,131
v_8FSKFy1tPQc,92.31231562402496,106.32229283931358,2306.682313674628,2656.76091845269,123.02,24.98780686067306,3074,131
v_8IJJGK2td2c,14.457134380231844,132.2827779813084,361.119949610942,3304.247499028881,154.692,24.978667287254673,3864,51
v_8Kv7piYg9yc,4.649401160516472,90.53005536612396,139.2580874697738,2711.5411068161566,95.086,29.95183307742465,2848,73
v_8Ny9NjNpQQA,1.9950701279251173,7.215850619999999,49.736728624298266,179.88981893767544,17.81,24.92981471083661,444,190
v_8Ny9NjNpQQA,5.032823400000001,13.06717566,125.46735483436274,325.76226799775407,17.81,24.92981471083661,444,131
v_8Ny9NjNpQQA,8.36791483,15.0681949,208.61056622796184,375.6473068837732,17.81,24.92981471083661,444,190
v_8OEts-YLeW0,7.248843732209964,56.750175507910896,180.99974491000626,1417.0214823210695,57.31,24.969464316873147,1431,103
v_8P1vKpL3Zcs,19.756098853477948,172.79214818116535,591.8122845146163,5176.149234709928,189.011,29.95592849093439,5662,97
v_8Q-P5KEvXN0,0.01,7.479725429017161,0.299096209280652,223.7157522279131,46.138999999999996,29.9096209280652,1380,34
v_8Q-P5KEvXN0,9.277736349453978,46.101,277.4935772826999,1378.8634344047337,46.138999999999996,29.9096209280652,1380,34
v_8QEG_1GhoEc,40.87490846572638,114.77304660374415,980.5361145309967,2753.2567385217358,148.028,23.988704839624937,3551,85
v_8QY00KU3gkw,19.49426053042122,112.54446645865835,291.50207811715114,1682.9028114243663,123.786,14.953225728272987,1851,30
v_8RMrbKCQheM,1.0179215035547657,3.95858611776748,15.228372189692616,59.221484697783715,36.363,14.960261804581581,544,54
v_8RMrbKCQheM,12.724028717824611,13.45919487137779,190.3548008276707,201.35307895469344,36.363,14.960261804581581,544,54
v_8RMrbKCQheM,19.62328031270829,33.195578532151586,293.5694109428075,496.6145455955357,36.363,14.960261804581581,544,54
v_8RntjHIwMNo,7.045209752056087,28.080977664828673,168.66984673430778,672.2885997104471,35.295,23.941068139963168,845,61
v_8TGG-FZx0cc,25.58419129797192,165.651179138322,639.4117233540824,4140.029469560235,165.65,24.992453969212193,4140,112
v_8UXuHMmOYGI,5.167168486739469,60.201,152.38413437559808,1775.378003850239,60.256,29.490839086563994,1777,79
v_8VPjByN_v9w,0.01,98.72280897902584,0.24977475222745021,2465.8465151934074,99.89,24.97747522274502,2495,180
v_8XxsgEw49p0,35.2789715023401,109.9873817425897,1057.8307615657206,3297.9429625284224,190.03,29.9847392516971,5698,169
v_8YKUwWUU-O0,16.340535881435258,89.9493049921997,488.53810866079147,2689.2424859925814,195.83700000000002,29.8973125609563,5855,93
v_8YKUwWUU-O0,101.86109750390015,172.43317394695785,3045.3730698761487,5155.288497369946,195.83700000000002,29.8973125609563,5855,93
v_8ZA8UGBEx74,0.4882665709675126,104.1640624621028,11.710932566922661,2498.344928618041,104.65,23.984710941232677,2510,167
v_8_XQPqLdblg,1.2962492106084242,33.16237563806552,32.350066954525666,827.6225462532817,34.62,24.95667244367418,864,128
v_8_jbsmj5Z9w,24.243516331129438,98.44833320951886,726.1510367752579,2948.761980418446,105.0,29.952380952380953,3145,157
v_8bppcsg07Rc,34.70360832788922,121.73806439143067,1039.742436647187,3647.3507454075466,177.09900000000002,29.960643481894305,5306,94
v_8bppcsg07Rc,126.9711487880092,134.1322116464851,3804.1373213241,4018.687372578331,177.09900000000002,29.960643481894305,5306,94
v_8bppcsg07Rc,151.75944329811807,161.67476110216163,4546.81057566567,4843.879877402298,177.09900000000002,29.960643481894305,5306,94
v_8c-s3TKrtdE,8.11803782355376,27.798129517017415,202.88659434729766,694.7328836740797,157.69,24.99207305472763,3941,115
v_8c-s3TKrtdE,62.48429112674712,69.12632207329109,1561.6119686125332,1727.6100912603222,157.69,24.99207305472763,3941,115
v_8c-s3TKrtdE,84.13239198955714,94.71044127479385,2102.6428868719936,2367.010267385139,157.69,24.99207305472763,3941,115
v_8c-s3TKrtdE,103.07448024451591,117.83454901461364,2576.0449403490215,2944.929657344108,157.69,24.99207305472763,3941,115
v_8c-s3TKrtdE,138.25264353822152,148.09268934165368,3455.22016731645,3701.1433108976926,157.69,24.99207305472763,3941,115
v_8cbHNUbu3Tk,5.73971367017946,76.44909297052153,171.85444061398383,2288.9845840488833,76.65,29.9412915851272,2295,5
v_8e80cJTrJDs,0.19999999999999998,37.377677541341654,5.977164167667118,1117.0625743536166,39.149,29.88582083833559,1170,3
v_8eUBLvj3veI,69.69411665446209,160.96716389391574,2087.989799192102,4822.470135918726,186.92,29.959340894500322,5600,187
v_8fZbv6OUEm8,4.597201248049923,60.0821856474259,114.73104454586384,1499.4540256099801,64.111,24.956715696214378,1600,6
v_8gUKEh27AFM,1.0228642745709828,23.485765990639628,30.507175257107374,700.4686710994654,25.75,29.825242718446603,768,173
v_8iHklV25LaE,0.6998588143525741,1.7263184087363495,20.590964782021572,50.791046462319876,29.91,29.421598127716482,880,196
v_8iHklV25LaE,13.11068845553822,24.495058502340093,385.7374069165374,720.6837673707549,29.91,29.421598127716482,880,196
v_8iTz6Jy3lJg,157.90980545546938,160.8503978193885,3784.871236793688,3855.3530122935076,189.081,23.96856373723431,4532,96
v_8inrvRctXQ0,11.391209048361935,183.79869734789392,341.63816589646217,5512.377974059133,197.39,29.991387608288164,5920,160
v_8itO1pQI9ww,0.16486430920588413,9.332043810763516,2.4600846139315524,139.25159123873684,12.8,14.921875,191,130
v_8jUdeuAOEJg,2.1907544900435476,58.57385689169064,54.30201901988607,1451.8645085316907,73.91,24.786902990123124,1832,180
v_8jyqeivzs2M,0,150.6983020530421,0.0,4513.947500686913,182.95,29.953539218365677,5480,112
v_8kO6A3W_kQ8,0,20.30460057098284,0.0,608.076536890524,80.34,29.947722180731887,2406,127
v_8kO6A3W_kQ8,38.10246033073323,80.141043,1141.0818963871563,2400.0416910380877,80.34,29.947722180731887,2406,127
v_8ma-p7ap2MQ,69.25016392511701,162.28321243057724,2074.826825067291,4862.220438541531,224.18900000000002,29.96132727297057,6717,92
v_8nQGd6hiduA,118.2986209822153,165.6704141063602,3543.95225044176,4963.101277335437,167.77,29.957680157358286,5026,138
v_8nhuvbFSSmw,12.304808954262933,185.54356623088924,368.67475519146467,5559.22721854416,207.56400000000002,29.961843094178178,6219,49
v_8nhuvbFSSmw,193.63883526365058,202.05791505772234,5801.776399108915,6054.027546896259,207.56400000000002,29.961843094178178,6219,49
